CustomerId,Number of Dependents,Income,Customer Tenure,Credit Score,Credit History Length,Outstanding Loans,Balance,NumOfProducts,NumComplaints
932c7ac6-6d10-4877-98a3-c02cdf9ddb9b,0,5764.18,12,761,24,18566.96,197866.26,5,8
89fe7718-ec1a-4469-975d-fb4f52232509,2,24865.38,6,556,19,43602.34,191180.74,5,0
44b239b8-1faf-401c-89f4-f699a8a5ad9e,0,16563.32,11,795,28,15461.62,231460.4,3,2
4fae921e-cd85-4e0d-99e3-5ba1782dca5c,4,42858.3,9,303,27,41485.92,233847.56,3,2
76cd9c49-f881-48c0-9d59-677f021c174b,1,59581.83,26,723,19,43901.88,211179.79,3,5
a14946d1-acca-4b48-a865-166cfa64fba2,4,25033.7,18,577,2,34067.59,42456.23,3,1
bb59d542-2628-4045-8138-e6ac29b1408b,2,78246.17,2,788,19,25614.59,135562.5,4,4
02facb89-7271-4236-8e89-40475169aa2c,2,30508.84,3,585,1,37805.8,55665.46,2,1
c1bf6007-ff4d-4c2c-90a2-c691d100c59b,5,36221.86,18,555,21,22034.85,114231.75,1,8
ce455dd5-fb41-4840-a4f2-6a52e37ffe89,3,62819.55,18,573,21,31813.72,37931.19,5,10
c6d44111-7e2c-4614-bad1-be8fcbf0c148,2,57509.4,23,807,11,1982.3,82627.77,1,2
935cebcf-859f-414b-b98e-93d8bc1f084b,2,68612.9,20,481,23,19736.2,226132.57,2,10
c667a02d-eb76-43ef-b681-78b6cdbdbdee,1,86825.42,9,695,5,22691.93,33343.88,3,6
b37566f9-af8c-4d0d-a9d1-20d797963d5b,4,80025.2,2,834,6,38175.16,212873.94,4,1
c539b026-150f-45e9-9c80-ed710415d9f0,4,95255.29,21,459,23,43767.95,125801.09,2,3
5e5dd71d-62c9-4238-a32e-cb68f886af1f,4,75363.06,1,762,14,26316.28,70897.63,4,1
aa434297-5a91-4a98-a8ea-864bdedde578,3,72657.49,22,678,4,24552.59,27679.37,2,5
d562f186-d4b2-40fd-9b46-5646df64c2da,1,74750.7,6,359,26,28066.15,218888.21,2,0
c50d30e8-aef4-4a72-b30d-47999efe0a4a,5,81314.82,27,410,28,24504.0,104480.42,4,10
eeac9106-94f8-4d5e-b184-aa0e4c7beb56,5,74152.02,1,846,12,40743.1,36630.44,5,5
4e113469-e13f-4f5f-bbcb-d5e6ceca7c9c,3,84943.67,20,726,13,20998.69,120227.64,2,1
96b2c3bf-1a02-45fb-9535-0f2ac0b1cb3f,2,50856.96,28,760,2,44411.16,182257.87,2,5
8b78f570-f0d8-4043-b11a-5536eabb59b9,5,34979.07,8,582,13,4317.4,156786.75,3,3
dc219bf0-4699-4217-bbdb-b00f27425151,1,13772.32,18,647,21,6570.62,43918.74,5,5
0fcf4ea3-96ff-4c08-bc61-e5f12455fc08,3,86926.26,19,356,28,24826.4,135958.24,3,8
b6240abe-8618-4062-9ea2-782359214a95,4,18859.73,14,572,9,37600.83,36299.63,3,6
2fdba598-8986-4056-8528-00904ee48e4d,3,58945.65,27,427,28,1238.98,134221.49,5,4
5336c4ca-dcf8-4d0f-8c3e-8c29c3b5a79b,5,62197.32,23,846,9,21199.91,73400.91,4,10
5464c0f4-a6f2-4302-86b7-5ea9a64f0bd2,3,44316.72,28,412,15,37691.21,137276.04,5,0
d16678d2-f2e2-408b-85d6-95c84ef55109,3,32507.53,4,656,15,45936.01,102491.25,3,0
2308413f-4179-4606-a805-91bbb52e50ff,2,47378.0,14,301,29,34078.82,20606.05,5,8
355c2b40-13b8-4dbe-b6d0-bdb52c9b6c1e,0,93200.66,20,793,1,15350.7,13171.38,3,4
89b9357e-a36e-44a7-a853-feaca8450c9c,1,40737.66,28,371,16,20904.56,145566.7,5,8
3de9da8f-4f2f-411a-acaa-71832af53739,0,48489.53,16,841,18,2119.85,133496.55,2,4
d3935149-3e65-4c40-ada3-7235a23f5493,0,92403.77,12,540,10,21392.7,8823.22,2,2
c73dadc2-a184-4460-9b75-43f5d9df8845,4,82980.07,29,506,10,38021.28,209527.14,4,4
821de63d-9995-4ff4-be23-d0358c52a42a,1,28352.07,14,564,11,29102.06,17688.82,1,1
372ffac2-12f3-4d9d-88df-6068357ac27a,0,61488.27,22,801,8,39632.55,245975.29,4,5
2392d69c-4689-4614-b2e8-0f07311a9e5f,5,18025.72,13,635,18,27522.17,112556.9,1,10
95bd3b61-86b3-4d44-a6a7-1d4e4f047b29,5,50691.47,16,353,13,33535.5,140410.09,4,0
e7c17a5d-e030-48d7-922e-1f10a14684d6,5,75450.23,20,458,27,45489.42,139419.34,5,7
f3911379-b276-4311-966f-15b3c6ade96d,4,15526.38,4,318,29,4869.3,123447.46,5,4
83d64558-8fc3-4e0a-9c55-49c4bff34f69,4,79160.77,6,843,4,16665.33,54043.88,4,5
f72d9d32-151d-4170-9d8a-b431dc3357f5,2,67813.61,22,389,21,49374.31,161840.2,5,3
b6bce7f9-ffc4-4a8a-873d-0f44fa994890,2,76919.0,30,425,12,42517.74,241485.92,3,0
e82b88a6-80a9-4027-96ab-238e8b61fbcf,4,81288.52,14,340,10,25766.34,234091.45,1,10
04f1dad9-da0b-4f53-88c2-2673c9d03a6b,2,79246.43,18,600,15,45227.27,112467.24,4,2
f2891098-ac19-497d-92bb-157963443e3e,3,23886.11,28,686,7,12987.72,4787.45,5,8
50f695ea-03af-4077-8c53-4b849836eff4,3,96291.22,24,499,24,49837.74,88529.74,5,8
5706c95e-d805-400b-a94d-9fe914e8eb57,5,67364.29,21,410,6,25574.31,75954.01,4,6
66a66bf6-4b70-4f6e-83c3-04b19fe70b9e,3,6429.2,18,611,14,5365.48,80647.25,3,6
d490ed6b-ca3d-4a45-bb59-8929353f48ca,1,80459.12,2,679,3,35231.22,240110.15,2,8
1613a8ee-cf9c-4d19-8c02-ae5a692dcb2d,2,94089.07,18,404,20,16208.26,147874.86,1,5
734a8d09-621e-444e-a2f4-e54b89769842,0,10333.43,1,591,22,4314.15,142960.24,2,5
b20c9ed2-d0a6-4b78-b176-c5c48f5b0f60,2,83005.34,29,760,2,5071.28,12559.62,3,2
13241f0c-10ec-4d22-bea3-48d9780706f8,0,88891.22,16,328,9,41656.59,161059.27,5,8
cca0e5c1-d2f7-45ce-a9b4-da109724ad20,5,5248.55,15,745,9,49090.79,182741.14,4,4
b3980819-9957-4ef3-9501-f46274ac6069,0,62827.34,8,396,26,42770.58,195037.16,2,5
179d6758-87ae-48f2-b946-addd3946694f,5,33869.43,18,510,8,39819.4,114738.38,4,6
b379c07c-abac-48de-b2e1-322d2388c59d,3,28076.81,26,682,27,12691.76,49020.75,1,3
538e96b9-4147-44d9-8c42-c79ad4693dc8,4,58541.87,17,702,27,41790.93,87613.86,1,5
0b3e03a6-a150-4ca8-ab5e-5b2b7132dca7,3,51778.67,20,384,15,15961.1,148267.0,5,8
70bbc3d2-2ff7-48f3-aa06-f10e97a87b69,1,86111.22,2,451,8,8963.99,226158.09,5,5
77ee36b9-89be-4577-aacd-a50c2ff77ffe,4,81277.44,23,311,12,23479.33,188442.83,4,7
27745450-9b0d-49a7-b7eb-87c558ef2fe2,0,71278.57,4,702,24,23161.75,243137.68,3,6
701251de-bd7a-4873-b7de-2bd38967466c,3,67366.03,21,579,15,15188.16,83895.03,3,1
11173ead-9831-4db3-b3c2-3f8ac9a9cb11,4,59220.25,9,309,16,14279.62,208519.78,4,6
3ecc0f4e-edf3-449c-a744-f915d5ade335,1,7766.8,26,753,16,16672.29,56096.67,3,8
6f78e88c-7a38-4d4e-b789-af3d8189b1a4,2,10939.87,23,534,14,16444.52,205376.78,4,1
c3e761d5-61a9-4086-9b74-ad27c6dde5b7,4,80123.58,30,787,2,11252.87,58725.48,5,6
d1ea0807-b514-461d-af40-58e314b76a90,3,73338.34,10,846,8,37258.49,185033.59,3,0
41245aa6-ded8-488e-9e74-4dd7825623b2,4,58692.4,1,394,19,26126.51,186444.58,5,1
86c5c75e-1fd6-465d-9db9-30bfec766bc2,0,71627.53,23,755,11,5572.98,195206.96,3,8
3f866738-e72f-45ec-9d0f-95ddc08efe0e,1,71948.65,5,405,16,37710.03,191443.51,5,2
3ad536f8-9b75-4110-85c7-0ef5652b8985,3,45497.13,6,552,6,47185.01,56214.84,5,4
7baa3636-04f1-443a-93a0-5420621e5090,4,45690.35,7,632,2,3451.76,136760.93,1,1
91813214-9084-4987-8188-097ac5df6e62,0,58723.72,12,653,26,10197.61,199165.83,5,6
6c793f46-e25d-45b1-8ef6-fb698385d677,1,93028.82,29,705,28,10477.24,58404.3,2,0
210e0328-946f-43cf-a42c-0ac12952426a,4,21758.23,18,610,28,40822.75,137480.23,3,9
214afbb3-2dcf-44c7-b350-35d39ba600cb,4,89006.1,17,432,12,24289.54,177298.24,3,0
51d50a09-45e8-4b48-ad6b-738a279358b7,3,9177.73,10,573,30,8329.91,107614.79,2,4
b7f87745-0ec1-402c-9603-f7053f05a84e,4,16331.0,9,534,15,48111.16,144025.93,2,6
fcd38d85-2a54-4b1b-8b0b-e54d2a922d72,0,36081.77,19,524,4,31771.7,131808.49,2,2
7bbe6071-a3c8-4636-86cd-91018aadd4ad,0,9389.5,19,573,22,45409.96,30368.48,2,4
7fd7c288-9184-49f0-a672-0be512b2d7d7,3,57826.91,23,330,15,33981.66,47668.72,3,7
10849ebf-000e-465a-bf71-e8ca80be7ff1,0,61920.17,13,779,23,27606.89,187124.19,4,10
18fbd4e1-b809-437c-859a-1c4def0d4425,5,11587.79,4,615,6,25287.02,188325.25,3,9
90d5d653-71da-4397-a8a5-47f800566ed6,2,24319.53,23,354,15,44324.6,232406.69,1,7
76967bb9-26e8-494d-a30f-fe7753935659,2,20364.32,1,734,6,31267.46,177298.47,1,0
a52dc38f-91b9-4229-b12b-20c408105ff2,1,74952.76,23,447,1,15795.02,51897.65,1,4
bb5a9b52-0cc1-4ba1-b0da-1ce740f5e68b,2,6414.42,19,310,10,10751.45,234283.64,3,10
23c30bb7-b75c-4c46-87dd-c612c000f40f,5,72196.52,2,523,4,32773.25,184956.71,1,9
8a9a65ab-2e58-4244-a1e4-72608afc6433,2,30407.98,26,436,8,19672.67,182873.7,2,3
7caa461b-a036-405e-b5f9-92547735cc1c,1,11920.85,20,453,12,26708.12,92077.62,3,0
ff7a5198-def1-4165-b909-66c2e8964b00,5,65871.46,30,717,22,30606.97,154214.26,3,3
04177f6e-21fd-4dd9-8a8c-cf50b43fba77,4,61910.81,22,725,13,39102.03,139219.14,5,9
2e203b00-f8a0-4699-8c8a-eb41a15cf0fe,2,95294.43,21,304,9,25748.07,160667.04,4,3
4dcdae41-de8b-46f1-82b0-2e52a186ae85,3,53901.25,5,325,9,47220.29,192176.11,2,3
490afc92-fbff-424c-a11e-d99802b0c60f,4,88975.28,15,849,16,26901.16,43150.8,4,2
39d52da3-a173-4839-a9c0-717e495af5d7,4,69646.95,25,516,16,12340.18,220041.71,1,6
4b8bfc19-9d22-47da-b067-394d3f50b9f8,3,70929.82,17,391,13,32498.55,4339.62,3,4
55a93942-3280-4d53-9370-561967a49510,3,16679.22,25,810,12,26692.64,68352.43,2,1
b1f40d6e-762e-4333-8f2c-2e1577d215ff,3,66562.42,17,691,5,41400.71,11778.86,2,4
4fd3c18d-0b9e-4713-92d7-7ad87b090100,4,99537.74,19,772,11,11047.69,65371.85,2,0
e3ccdd19-030a-41a5-995e-de5d28ed2e7e,2,22036.17,25,461,2,22720.89,129858.49,2,0
ae48a559-2271-43af-92e4-c4b59cfcc7b7,3,96949.07,19,736,21,33088.03,1283.29,2,7
1a21b41e-8da9-48d6-aa69-8a86fbddc1da,4,76818.19,18,729,22,23229.94,104244.8,2,1
beb2b7ab-c551-4bf4-91b4-cbdd7f74f879,0,86201.44,14,603,6,28558.84,215171.37,4,1
9b41b1fe-eef2-481a-8f6a-d111b74a7c68,4,8568.43,14,568,10,44057.52,45818.04,1,9
26ec9569-98db-4d2d-bbdf-ed3e270f9737,3,50688.0,17,368,26,15614.3,136666.87,1,8
c5cff32c-91da-4e3e-a6bc-6695f3d037e6,1,77664.61,25,499,27,32971.2,47362.48,3,5
bd37fc74-93fe-4f1f-adc0-569c28b46282,3,96759.86,14,359,24,32948.07,136194.7,1,0
7cc83dfa-7702-40a1-ac50-2a7416c2d1b6,4,80748.7,14,727,18,8095.93,53380.28,1,7
db8694c3-94b1-47a0-ac63-eedb8a32900e,0,94190.4,13,424,28,17491.17,157092.28,3,10
087b095c-8559-4a96-aeea-378e909c95c8,3,66571.05,29,341,5,27862.75,200163.04,3,4
013566cc-8241-4bf7-bf92-a8534e65c803,5,54615.4,6,757,20,21711.82,56276.11,2,9
3d9dc5ea-9840-49e4-8f71-c51c204d38e4,3,87698.2,28,423,20,43347.14,19711.84,4,8
d5588877-f748-41b5-a4ee-81c4a75387fb,0,79817.93,27,587,23,3209.58,248344.34,1,7
c9904bb7-9096-4091-aaa8-051d2bfb605f,1,16604.65,8,595,16,2600.44,71240.54,3,4
e0709e70-134d-4d05-9e88-9d8068cc21d9,2,58390.32,5,722,29,38788.07,207738.65,1,8
4a9a0b28-6791-4589-b356-cf9a260327a5,0,46872.37,8,542,13,34129.46,78015.26,2,7
155ab0da-bac9-4c51-843c-10a1fd1cc6fb,2,52106.33,12,420,27,38835.73,18530.13,5,8
cc45a9d3-360b-4ed6-a9d8-ef0b98040cdc,0,91439.24,19,397,22,36267.51,59667.52,5,6
02191b22-7b8b-4ce5-a9f2-98cc6062859f,2,55310.94,12,794,21,35837.93,124786.13,5,1
f0c718e5-801d-48c3-81d9-ef7282eb748a,3,79251.44,16,445,29,18463.7,200498.78,1,3
9a8c3294-5fae-4dd9-a70c-e902b50d9e95,4,19917.74,5,320,18,31426.75,116867.01,2,5
b0ff2410-1ddf-44b8-ac27-55bb9df7c5c7,3,44271.56,15,523,25,16710.17,44102.36,2,3
366dc175-bf7a-40f3-815f-993bd63a7290,0,40126.71,12,403,29,10320.78,37124.8,1,10
bbc622f1-f56f-4a19-b465-b89a0430cf3d,4,11416.63,1,610,2,35710.8,44802.09,2,5
6c660f9c-30c3-4802-bc52-69af19281816,3,99287.8,13,413,16,1787.26,67265.69,3,3
2459ad63-7cdf-413b-bc02-9b5007807cf1,5,74728.85,19,602,11,5346.62,145617.61,4,10
ef08a29a-ed7a-43eb-a5c6-9001fa97c598,0,40287.23,25,626,3,49697.12,118365.25,2,9
2722a5cf-c9ea-45a7-a67d-e69c556e8c6c,5,47286.11,16,827,9,43998.68,30713.18,1,7
7d797d49-d82d-49ba-835c-783ea15ba117,4,83138.2,28,521,21,47328.64,91755.92,4,8
04e3411d-5ce4-4bcb-b435-8d86d7708d84,1,10588.85,15,583,5,49308.48,6070.73,2,10
9e724126-3600-452b-83de-6f925b87447e,0,68335.99,5,691,1,11802.34,181386.63,1,1
88b3c6b7-e9c2-43c4-a32f-d8eed13ee38f,5,54068.1,27,401,8,8926.56,199452.94,4,7
b96849f7-0c1a-4c0b-937d-5887c477794b,4,31970.98,30,451,12,24541.78,158714.06,2,3
793085ad-57f0-47ab-a975-285ee3af8ad5,2,56387.52,19,502,29,5396.17,137655.82,4,8
4a2fd53b-22bd-4d56-8418-c38542edbd57,1,6751.98,11,362,17,45534.35,86291.43,1,5
5b3a5d1d-ef58-4f2e-8baa-a53f83836803,0,28280.89,22,314,30,10445.98,23108.6,1,9
e5858f7f-dabb-4561-a6a3-f6d53caaeb3a,1,84060.8,17,452,21,30038.39,172479.17,3,7
c22e8036-bc46-408b-aa52-22347cfcc128,0,77941.31,19,392,5,39892.0,240103.72,1,6
4353fc50-223c-41eb-a4ec-cc8bd6555ae4,2,79677.05,14,724,29,49330.64,205654.6,2,7
b9ba8ba9-fde4-404b-8402-4ededf842eb7,3,40792.39,26,445,11,46519.48,171476.66,4,7
fb25a85c-d759-4e5f-beff-115c244353a1,2,93477.47,1,617,22,47173.64,188809.96,1,7
54c3fb15-7b5f-4992-8b3f-13cc8b0e7e0b,4,24439.07,21,775,18,37687.67,180698.96,3,2
1271fec5-54b7-4131-9f55-8483b07b9f89,4,66250.19,3,740,24,2704.0,198513.85,4,3
9a265e63-9e80-4abd-ae6e-c9bbaa14c33d,5,8289.26,17,808,25,44004.91,174580.48,1,5
07afbaaa-193c-47cf-9787-1900739a9008,2,56506.45,27,480,11,35357.92,162621.32,3,8
c1020bd0-f7e7-49b0-8428-08e7659c49ea,4,89186.63,29,558,22,13024.8,204563.55,2,10
25fd41d3-4450-4d38-9112-f481a1ecae35,1,37072.07,25,646,22,21264.82,7197.08,3,0
91ae06ba-c930-4cd7-a257-181fa8868301,5,42627.72,14,376,17,13673.0,167319.39,3,6
d8478986-c918-4b15-92b3-c3ab551d3068,4,75310.54,16,503,28,45063.81,122041.57,3,0
d7708214-62d9-4e7d-8c6c-726d1a19ed7b,1,92012.76,14,325,21,39851.56,22259.95,4,9
6ab52001-7e00-498a-a233-3c7d93047992,5,86016.31,25,392,22,41415.59,122675.75,2,3
7a484a75-1684-45e7-9d57-7e8efc8b7598,5,23973.56,15,446,3,7987.45,229815.61,3,1
c47a21ff-97f8-4199-ac5f-4cb01c1a5fd0,0,5195.91,19,793,3,31771.19,244239.31,2,8
b40bb971-30d6-4ece-af3d-8aef03101fe1,3,47854.78,14,578,21,38980.9,96024.01,5,1
fc736586-48d7-41dd-bf27-966483f24402,3,92593.11,24,833,5,19105.67,80314.44,3,8
b6cdd7dc-b2ec-4ef1-b4e8-a7412f43f8b7,4,84963.36,24,381,12,15499.59,119675.45,5,2
5bd557a5-f13e-40da-ba9c-380e9b1d1882,5,39811.64,28,836,2,8790.48,247488.25,2,8
a1a2b078-6075-4d96-b772-3fa68ca994ab,4,89450.89,11,327,17,42922.85,249138.28,1,4
d035b4d8-274e-45d2-90c6-3e33438e3896,1,37942.85,18,424,4,43802.08,246980.79,2,6
9acd09d9-f5ce-4893-a011-008e86d66b2a,1,62714.19,3,490,29,14411.27,118434.89,4,10
4e8df803-6aa6-47d9-b6e6-179d58843ad1,1,76619.48,3,817,8,9816.51,107000.11,1,9
197bd0dc-3cb0-4a84-b043-5303438f6495,3,93659.37,6,814,4,34738.97,202876.28,3,0
7a187c33-ac8a-4b61-9510-9fb7147bd54e,5,44545.63,1,530,30,23469.64,165353.88,4,7
25a90411-e617-4dc7-930f-19caa9edeb2b,2,15331.18,23,350,19,47424.68,166380.37,4,10
e28fe7fc-a998-48d1-aab7-6c1807f8af41,1,13984.08,7,364,4,34743.4,83369.81,5,1
a8e0b369-2884-48b0-b38a-2ba5fd02d92a,3,21532.14,15,341,22,31109.94,190077.62,2,3
5eb092de-d6e3-47f8-9a84-66e2d8418d07,5,12161.81,3,719,2,17764.97,154730.68,5,0
3d81846e-4b29-4f6e-9feb-fb6ace9dbc7a,3,73261.34,9,518,6,45852.44,223162.94,2,0
e72f1a36-13ee-4121-8000-a77bfb2038ab,5,28683.53,20,422,25,37071.13,78187.88,1,9
eb789d5e-e5ab-43a4-8dd8-b08e482a7399,3,41661.12,28,468,7,28731.31,235556.82,4,0
8dc1c0b0-183d-4358-8a37-c4dfc92053d7,4,19375.17,9,476,16,3063.55,220126.6,5,5
2ac46261-49a2-41e2-9864-dcb8856beb3d,5,25842.0,19,738,11,1205.47,180210.45,1,1
417a0d66-ee58-4f1c-9468-fe842ead1c5a,0,5852.57,29,390,10,10038.98,98411.52,3,8
d5e70443-97d0-499b-9cef-f43134861b48,0,36061.93,12,671,29,28258.23,64207.65,4,0
c62fcceb-a0ed-43dd-8324-58807aff0486,4,14896.37,26,786,6,22098.72,177205.23,5,8
68267203-a938-46ba-a085-075e6613a9ad,2,39753.84,2,656,5,7810.07,93700.0,5,1
fac4e0ea-e4d5-453a-b5bd-b7bc4df1c22c,1,80010.87,26,752,9,8970.89,15968.18,5,0
911e28f3-5e0f-44d2-af40-273e974dfe47,4,15923.68,12,797,23,41033.27,170904.48,2,4
6d9ed616-f505-4541-b619-0f8a60cd1c8d,1,97339.57,24,347,10,47514.86,22041.45,3,2
9eb3023e-59dd-4e8a-a795-46c65d685f24,5,33773.94,20,504,7,40347.23,49910.91,1,10
77309926-ab43-45f0-b1f9-decef56dda07,0,37869.68,19,547,30,9254.59,249726.97,2,3
1675a6f2-bcf7-4be2-bdc7-ff49cae085aa,2,39221.22,13,580,24,20596.3,148942.37,4,1
7b101eab-6759-4324-b7c5-675e1829fb57,4,78467.72,22,311,26,47516.2,145357.09,2,0
b8d95e32-f668-4795-ae15-16ba2c2c06f6,2,38266.77,26,746,4,19069.48,74270.4,3,0
ad897443-ef9a-4a6c-a288-8d8a921e1abd,1,38627.7,21,409,24,28085.63,246748.14,3,10
d7283aa8-8dc8-4a60-aeeb-b387af80b0cd,1,35127.95,8,452,21,7642.23,154342.19,1,1
ece5289e-14fc-4c19-87c2-c3382806c03c,2,26937.63,6,663,9,48904.92,3957.3,3,6
5fb261e7-fc00-4664-8ab1-716247e06bc7,0,77210.7,12,637,16,22413.88,29075.11,4,0
a3292e5d-0993-4f54-b71f-b0093e888c17,4,73115.16,8,324,30,44815.12,167462.67,2,2
9d020bdc-4c11-4cc4-a1b9-d20705ea4b60,2,55704.3,9,755,24,4916.65,98927.32,3,5
733ff863-ec6e-4474-ad4f-dc6bcd7bbfd0,1,88911.57,18,492,27,26085.83,52340.24,4,8
f7ff73dd-958f-4729-b90c-cd9e1f15a013,2,52577.51,5,696,28,33895.96,115836.24,4,0
b2d4c95e-b4fa-4e66-b324-248c1f716ab2,3,13511.94,17,429,13,19915.08,141472.61,5,9
d1c6b40f-594f-469d-9cd0-1de5c6c8c694,2,17164.19,8,337,15,28187.17,187375.76,3,6
7a8e9f29-3b0f-491f-b309-dbc87aa81258,4,9248.23,7,680,8,44072.41,25599.97,1,2
07d04764-ae2c-446b-8ea5-d3db5c623823,2,56202.3,23,721,17,11329.89,164574.14,1,2
4b22a4f1-2a6a-47cb-9e67-094a53105bac,4,74943.2,14,619,22,35851.7,9021.34,1,10
b408b6a5-56e3-4217-a26a-d52796f8079d,0,46335.14,1,384,19,30303.7,112972.76,3,8
d2d4c7da-8cd6-4c92-a1da-4592ea6391db,1,69504.32,2,544,13,14992.54,229571.97,3,9
6bba8925-0d66-4156-877c-198bcbeb08c5,1,80412.63,26,409,17,14126.63,99371.4,1,4
831a0f12-72f4-4614-8421-02023961a6f2,0,27646.92,21,765,27,17016.94,34901.08,3,9
71ac7480-a6eb-4200-9b9b-71a605d5553f,0,19328.89,15,636,3,49284.85,171223.41,5,4
b80a5deb-6fd6-48dd-9d81-6feaa555fcf6,5,65030.98,10,332,17,49663.53,139999.84,3,5
57bf4399-f318-4080-87dd-8c0d6daeb192,4,65276.88,18,688,15,10721.7,161622.84,5,7
cb2eed4c-9f35-49ea-95bb-699c67528683,5,16162.08,1,384,28,29780.13,180009.75,2,7
71e01ccb-1149-4318-8357-2ca444a67950,1,14381.6,11,770,30,7149.09,113119.78,1,9
4e8cf6bd-2db3-4a91-81be-783c98295d89,3,21656.81,23,827,24,33507.21,135285.93,2,6
a29e451e-a005-4f96-8682-52b09edfe348,0,98223.16,9,739,25,21331.0,89544.91,1,0
44f6dfa8-d7c4-4835-8d48-28032b654481,3,76300.09,24,743,7,3919.02,42237.3,3,2
b939109e-cbb9-4d78-8f55-009334529262,3,27418.75,2,849,4,5980.34,162662.81,5,2
3d56dce6-7cc5-45b7-bc05-63a2239f85f6,4,32608.55,26,438,12,18470.19,214359.53,4,6
2dd9540b-1e3a-42a7-87d0-7a561b2947fe,3,26632.59,21,509,23,40167.14,213664.69,2,2
a80ca22a-6302-4422-8602-7f9c7422b906,2,25176.59,30,312,4,14934.63,196842.05,4,10
e50534bf-0625-4bda-82fd-1d6090f34048,5,5023.56,5,332,12,15702.62,31795.95,3,4
749a3d5d-b96e-4418-8140-33ffb888a507,5,96251.59,28,700,5,28279.03,144221.21,5,9
f7727a75-1c99-41e0-8968-7b021adb5359,1,53253.2,20,382,29,28837.05,213801.14,3,9
e12207af-bf4e-40aa-a2f5-2e3bed38c4c0,5,41407.72,12,786,4,39333.79,103579.35,4,0
5798f2e3-1e84-4ebe-891d-1a754d2d84ec,4,56031.17,14,555,17,18096.43,234151.44,3,10
b9abfd02-2f8a-44b8-bdaa-936e1a9110d8,5,15053.89,23,423,25,9806.15,35031.39,1,9
9d38db68-9d50-41af-80cb-0dc77118fce3,5,18665.03,6,664,29,31687.76,21087.59,1,3
04e2b36f-30ae-49eb-9468-9d8b1ba37568,5,36040.63,13,762,10,10579.68,19708.96,4,7
8051460c-5e2c-450d-9785-c788f5d8b088,1,52394.84,11,519,24,25940.34,104909.05,2,6
0ceddcca-0025-4aaa-8b07-70dc803382ac,1,65190.11,11,658,20,5926.69,38278.68,2,5
ce267d57-bf90-4fba-a19c-e814b92012d4,3,94349.64,13,374,23,49881.9,155898.61,4,1
15a7b559-9954-4fd1-92c1-f470c2295e6e,1,48081.05,20,633,20,14258.59,171235.34,1,1
709639bf-2c34-42ca-a522-87aab4bb7c5a,0,28942.04,13,618,19,1677.98,111001.53,1,7
b5b23a72-71ca-4275-99f4-213e0f42451f,3,20631.77,12,796,11,41674.89,219972.5,2,9
cbc57bd3-2651-47aa-a227-d437ec0acd09,2,75212.66,3,547,9,1844.16,245821.93,3,1
79254529-00f3-40b7-ab5c-e20b3d17c6aa,0,78423.95,23,723,14,18694.64,22143.41,1,8
f240a0e6-dfc5-4655-bd17-4ea2889beb7a,1,40025.44,15,300,29,25541.85,178890.76,3,8
6af4209b-862b-48ef-82cd-b2abc7a10c5d,1,87727.01,8,377,29,41055.01,5838.02,5,6
c81afb83-7e95-42ec-8c45-1734028f6ce0,1,84087.64,3,376,18,14832.52,241483.72,2,7
1a80863f-e3db-42e2-a07b-f123c09afb01,0,96420.18,29,618,15,19269.78,218040.4,5,4
cb25cfe9-4050-4e52-b97f-e6c8168d85c0,3,72489.32,23,585,13,19600.29,231225.93,3,7
bde7d8c3-ceea-49fd-bda6-605e50cc23b4,1,30136.34,16,836,4,48512.64,38426.85,5,9
1fa161dc-b8b3-49bb-a955-5f3e7a5c52c7,2,42468.98,20,365,7,2547.63,47402.51,5,8
d2f6ad05-3f2a-41ff-abfa-6af7e64f81f9,1,69683.24,23,646,7,39913.59,216508.47,5,6
58964958-5163-49a9-a1d8-d00c1c345174,2,5192.76,14,711,8,12971.1,240298.45,3,9
e3160c64-2312-470e-be31-aa3dc86be323,1,32314.5,23,511,12,45548.79,66605.71,3,7
64704262-1e70-4b4b-b9a2-7aa50a3842e5,5,65148.18,21,415,19,12108.27,138458.26,3,0
30ad95da-c909-47ad-ba7a-d8df7bc48c6b,4,99971.93,23,518,23,20913.74,135169.68,1,5
61933a08-84c8-40d4-b5f4-7aa4c09a0a02,0,25372.94,27,775,22,48267.94,155637.67,5,6
47e66749-eadb-4284-af22-6425798f62cc,0,60838.33,15,465,17,43433.99,215811.35,5,9
968390d0-4de6-4751-b7aa-c121cedc5e8c,1,28811.42,12,564,14,29143.28,186766.13,2,10
3a444bcf-95c8-4876-8747-473174aea0f6,2,27088.14,24,730,5,5078.77,104416.3,4,7
79e7cfe7-7ae8-4582-9e98-2d3235aa1e29,4,96769.34,8,682,10,36992.82,175170.92,2,8
cc11d09f-44bc-449d-9204-915357ea74cf,4,34638.52,10,536,6,27048.28,243881.14,1,0
3513c814-4d17-4905-a3b9-4f7c3d00c033,3,32749.06,29,609,28,1754.06,234070.0,1,9
63e6d225-1269-4fbe-98fd-84afa0d55c83,4,78122.87,17,746,2,36941.45,225527.01,3,2
54dd1f60-68db-45b8-9413-16bd42bbd386,4,50305.29,12,517,19,18541.45,27806.09,3,8
492423c5-3b54-4a9a-9ffb-4b91ad6e8d9d,5,89336.7,29,594,13,41345.7,193234.07,3,4
78c75e36-5f73-47ea-ba62-87effa633eb3,2,10395.72,23,841,19,46326.02,116227.85,4,3
